task,model,database,auc,ap,precision,recall,log_loss,tp,fp,tn,fn,n_total,n_positive
hosp_mort_24h_gap4h,LR,eICU,0.552877939625439,0.10248833890026587,0.09639622522008993,0.7613806903451726,1.364096517589253,1522,14267,6324,477,22590,1999
hosp_mort_24h_gap4h,RF,eICU,0.7178547143514936,0.19428502208193482,0.25,0.006003001500750375,0.28806191580969126,12,36,20555,1987,22590,1999
ARF_2h_gap4h,LR,eICU,0.5241630986262308,0.027587772803861467,0.026603708395715766,0.4350282485875706,0.7024968504537702,231,8452,12626,300,21609,531
ARF_2h_gap4h,RF,eICU,0.522786586419485,0.02491406598345295,0.024198617221873036,0.14500941619585686,0.5083751184718529,77,3105,17973,454,21609,531
ARF_6h_gap4h,LR,eICU,0.5255047782301976,0.026464829775106315,0.022918731417244795,0.4048140043763676,0.6501829716979086,185,7887,13191,272,21535,457
ARF_6h_gap4h,RF,eICU,0.5188587331040713,0.020950124382800726,0.005687693898655636,0.024070021881838075,0.45116954241456714,11,1923,19155,446,21535,457
shock_2h_gap4h,LR,eICU,0.48722481481741065,0.05606338635199705,0.05502466091245376,0.284688995215311,0.8442619604346862,357,6131,15032,897,22417,1254
shock_2h_gap4h,RF,eICU,0.561248676540509,0.06247688882441697,0.031275720164609055,0.030303030303030304,0.3121972693770799,38,1177,19986,1216,22417,1254
shock_6h_gap4h,LR,eICU,0.48355122517191573,0.0438739819215183,0.04307533893941994,0.2520080321285141,0.9478873238719572,251,5576,15587,745,22159,996
shock_6h_gap4h,RF,eICU,0.5630793267100439,0.04999688186729863,0.0196078431372549,0.015060240963855422,0.2561962719630297,15,750,20413,981,22159,996
