task,model,auc,ap,precision,recall,log_loss,tp,fp,tn,fn
hosp_mort_24h_gap4h,LR,0.808510512458473,0.330869866179225,0.23160644318676535,0.6759847522236341,0.5323580909479727,532,1765,6184,255
hosp_mort_24h_gap4h,RF,0.8407740866448002,0.34980091205419767,0.6739130434782609,0.03939008894536213,0.23786785576907,31,15,7934,756
ARF_2h_gap4h,LR,0.6611421427264479,0.563724817107193,0.5160680529300568,0.5185185185185185,0.6464428307553295,546,512,1289,507
ARF_2h_gap4h,RF,0.6932784519310523,0.5859514082685477,0.6449704142011834,0.31054131054131057,0.5952562863044899,327,180,1621,726
ARF_6h_gap4h,LR,0.6385471285853426,0.4054237701935922,0.3611670020120724,0.5414781297134238,0.6790048665972895,359,635,1166,304
ARF_6h_gap4h,RF,0.6594283551202911,0.40349612400363755,0.5471698113207547,0.043740573152337855,0.5549832138841463,29,24,1777,634
shock_2h_gap4h,LR,0.6739440919018383,0.1832113836717794,0.16760017233950883,0.5402777777777777,0.6139942160445594,389,1932,4529,331
shock_2h_gap4h,RF,0.7004286402173727,0.1956373722964395,0.2559366754617414,0.13472222222222222,0.346515959170674,97,282,6179,623
shock_6h_gap4h,LR,0.6696697185423535,0.12333218509414748,0.11808934099955772,0.572961373390558,0.6377511411299189,267,1994,4467,199
shock_6h_gap4h,RF,0.6769391522459285,0.11935622116665259,0.18181818181818182,0.004291845493562232,0.26604046435999656,2,9,6452,464
